season,State,District,Crop,kept,yield_kg_ha,kcal_per_kg,nitrogen_rate,nitrogen_removal_rate,water_rate,msp_per_prod,cost_per_prod
kharif,andaman and nicobar,nicobars,rice,True,530.0,3560.0,128.830307019695,0.0129,6955.439966296578,1570.0,1590.8132897603484
kharif,andaman and nicobar,north and middle andaman,rice,True,2103.872701,3560.0,128.830307019695,0.0129,6955.439966296578,1570.0,1590.8132897603484
kharif,andaman and nicobar,south andamans,rice,True,2086.673618,3560.0,128.830307019695,0.0129,6955.439966296578,1570.0,1590.8132897603484
kharif,andhra pradesh,anantapur,bajra,True,1337.0081730000002,3480.0,93.94951689513836,0.0204,2563.272288,1425.0,1405.0464814814816
kharif,andhra pradesh,anantapur,jowar,True,533.002941,3340.0,163.93688941150003,0.0146,7535.117899,1712.5,1173.99
kharif,andhra pradesh,anantapur,maize,True,3766.015543,3420.0,90.7969933,0.0124,3957.093599,1425.0,1173.99
kharif,andhra pradesh,anantapur,ragi,True,2335.7708709999997,3210.0,79.66678469137975,0.0204,1467.231243,1900.0,3921.5931250000003
kharif,andhra pradesh,anantapur,rice,True,2508.01269,3560.0,228.18334124,0.0129,8967.468182,1570.0,1507.27
kharif,andhra pradesh,chittoor,bajra,True,2286.1216729999996,3480.0,93.94951689513836,0.0204,1499.096063,1425.0,1405.0464814814816
kharif,andhra pradesh,chittoor,jowar,True,1550.0,3340.0,163.93688941150003,0.0146,2591.122581,1712.5,1173.99
kharif,andhra pradesh,chittoor,maize,True,5212.121212,3420.0,225.7862646035,0.0124,2859.195977,1425.0,1173.99
kharif,andhra pradesh,chittoor,ragi,True,1258.976965,3210.0,79.66678469137975,0.0204,2722.143531,1900.0,3921.5931250000003
kharif,andhra pradesh,chittoor,rice,True,3570.0152709999998,3560.0,154.241490015,0.0129,6299.839718,1570.0,1507.27
kharif,andhra pradesh,east godavari,bajra,True,1114.7540979999999,3480.0,93.94951689513836,0.0204,3074.324647,1425.0,1405.0464814814816
kharif,andhra pradesh,east godavari,jowar,True,1018.5185189999999,3340.0,163.93688941150003,0.0146,3943.217455,1712.5,1173.99
kharif,andhra pradesh,east godavari,maize,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,andhra pradesh,east godavari,ragi,True,986.440678,3210.0,79.66678469137975,0.0204,3474.224124,1900.0,3921.5931250000003
kharif,andhra pradesh,east godavari,rice,True,3420.0006200000003,3560.0,131.77714622216,0.0129,6576.175415,1570.0,1507.27
kharif,andhra pradesh,guntur,bajra,True,936.370778,3480.0,93.94951689513836,0.0204,3659.998883,1425.0,1405.0464814814816
kharif,andhra pradesh,guntur,jowar,True,1013.69863,3340.0,227.58207270000003,0.0146,3961.966486,1712.5,1173.99
