season,State,baseline_calories,relaxed_calorie_target,optimized_calories,calorie_gap,calorie_gap_vs_relaxed_target,baseline_income,relaxed_income_target,optimized_income,income_gap,income_gap_vs_relaxed_target
kharif,andaman and nicobar,39979298401.69207,39979298361.71277,39979298401.69207,0.0,39.97930145263672,-2337361.578791718,-2337361.5811290797,-2337361.578791718,0.0,0.0023373616859316826
kharif,andhra pradesh,19797443372526.32,19797443352728.875,19797443352728.88,-19797.44140625,0.00390625,3931148787.1680126,3931148783.2368636,4593991369.754751,662842582.5867386,662842586.5178876
kharif,arunachal pradesh,1094745125554.6079,1094745124459.8628,1094745124459.8624,-1094.7454833984375,-0.0003662109375,-6586061.4564487375,-6586061.463034799,115255402.2759558,121841463.73240453,121841463.73899059
kharif,assam,14916404330122.54,14916404315206.135,17134254001481.744,2217849671359.205,2217849686275.6094,5840902582.58239,5840902576.7414875,5840902576.741489,-5.840900421142578,1.9073486328125e-06
kharif,bihar,30371581779048.496,30371581748676.914,30969221043859.44,597639264810.9453,597639295182.5273,26098833694.274406,26098833668.17557,26098833668.17557,-26.098834991455078,0.0
kharif,chandigarh,195800000.0,195799999.8042,195800000.0,0.0,0.19580000638961792,-11447.309368191634,-11447.309379638944,-11447.309368191634,0.0,1.1447309589129873e-05
kharif,chhattisgarh,21412861919044.387,21412861897631.523,21412861897631.516,-21412.87109375,-0.0078125,-1626642765.5162117,-1626642767.1428545,-1626642767.142854,-1.6266422271728516,4.76837158203125e-07
kharif,dadra and nagar haveli,107506719987.49779,107506719879.99107,107506719879.99107,-107.5067138671875,0.0,-28450468.98130441,-28450469.00975488,-28450469.009754874,-0.028450462967157364,7.450580596923828e-09
kharif,gujarat,9058469019610.598,9058469010552.129,9058469010552.13,-9058.466796875,0.001953125,6355682753.348295,6355682746.992613,6355682746.992612,-6.355683326721191,-9.5367431640625e-07
kharif,haryana,20293045999693.883,20293045979400.836,20293045979400.836,-20293.046875,0.0,4789965255.877543,4789965251.087578,4789965251.087578,-4.789965629577637,0.0
kharif,himachal pradesh,2847003100009.545,2847003097162.542,2847003097162.542,-2847.0029296875,0.0,23568037.719670735,23568037.696102697,524603942.3518143,501035904.6321436,501035904.65571165
kharif,jammu and kashmir,4257155551611.9146,4257155547354.759,4257155547354.759,-4257.15576171875,0.0,157839410.85583785,157839410.69799843,157839410.69799846,-0.15783938765525818,2.9802322387695312e-08
kharif,jharkhand,14218054110053.516,14218054095835.46,14218054095835.465,-14218.05078125,0.00390625,9340071758.831074,9340071749.491001,9340071749.491001,-9.340072631835938,0.0
kharif,karnataka,31716232099454.82,31716232067738.59,31716232067738.58,-31716.2421875,-0.01171875,-24152535972.160484,-24152535996.31302,809089127.6071267,24961625099.767612,24961625123.920147
kharif,kerala,1309535320089.5908,1309535318780.0554,1309535320089.5908,0.0,1309.535400390625,-3049046998.508598,-3049047001.557645,-3049046998.508598,0.0,3.0490469932556152
kharif,madhya pradesh,38148961481583.43,38148961443434.47,39384759938952.4,1235798457368.9688,1235798495517.9297,16969155200.044552,16969155183.075397,36575044087.27192,19605888887.227367,19605888904.19652
kharif,maharashtra,21404558520399.91,21404558498995.35,21404558498995.35,-21404.55859375,0.0,-22397897227.45329,-22397897249.851185,8074470138.975316,30472367366.428604,30472367388.8265
kharif,manipur,2320612000035.539,2320611997714.9272,2694236761191.7583,373624761156.21924,373624763476.83105,-101586547.88688523,-101586547.98847178,25554664.190994672,127141212.0778799,127141212.17946646
kharif,meghalaya,1000741279992.7454,1000741278992.004,1000741278992.0042,-1000.7412109375,0.0001220703125,-27556231.135768827,-27556231.163325056,47260829.3287243,74817060.46449313,74817060.49204937
kharif,mizoram,238690505994.7251,238690505756.03458,238690505756.03458,-238.69052124023438,0.0,-7421868.778368731,-7421868.7857906,33382156.54668266,40804025.32505139,40804025.33247326
kharif,nagaland,2250211300127.81,2250211297877.5986,2250211297877.5986,-2250.21142578125,0.0,-43091902.49167898,-43091902.53477088,-43091902.53477088,-0.043091900646686554,0.0
kharif,odisha,21335349451118.605,21335349429783.258,22500586022855.35,1165236571736.746,1165236593072.0938,9878318360.114445,9878318350.236126,9878318350.236124,-9.878320693969727,-1.9073486328125e-06
kharif,puducherry,54700389994.98024,54700389940.27985,54700389940.27985,-54.70039367675781,0.0,-4297303.316829265,-4297303.321126568,-4297303.321126567,-0.004297302104532719,9.313225746154785e-10
kharif,punjab,49222025000220.445,49222024950998.42,49222024950998.41,-49222.0390625,-0.015625,64740446216.4004,64740446151.65995,65398432867.94081,657986651.5404129,657986716.2808609
kharif,rajasthan,21715167640853.355,21715167619138.188,21715167619138.188,-21715.16796875,0.0,-2921072180.4633803,-2921072183.3844523,-2615253799.2669263,305818381.19645405,305818384.11752605
kharif,sikkim,295234720036.19525,295234719740.9605,295234719740.96045,-295.23480224609375,-6.103515625e-05,33279984.51006055,33279984.476780564,37596022.38873434,4316037.878673792,4316037.911953777
kharif,tamil nadu,26459027670852.668,26459027644393.64,43531987535991.13,17072959865138.465,17072959891597.492,-12573004048.801828,-12573004061.374832,-12573004061.374832,-12.573003768920898,0.0
kharif,telangana,16096525409851.377,16096525393754.852,18083680088199.906,1987154678348.5293,1987154694445.0547,366339333.891967,366339333.5256277,366339333.5256279,-0.3663390874862671,2.384185791015625e-07
kharif,tripura,2121831339935.4893,2121831337813.658,2121831337813.6582,-2121.8310546875,0.000244140625,-107305492.39627147,-107305492.50357696,-88197834.58220409,19107657.81406738,19107657.921372876
kharif,uttar pradesh,66941203716881.51,66941203649940.305,66941203649940.27,-66941.234375,-0.03125,3221119204.198884,3221119200.9777646,3221119200.9777656,-3.221118450164795,9.5367431640625e-07
kharif,uttarakhand,2798525140056.7944,2798525137258.2695,2814611091244.7,16085951187.905762,16085953986.430664,-3787859649.2518144,-3787859653.039674,-3787859653.0396743,-3.7878599166870117,-4.76837158203125e-07
