source_crop,target_crop,flow_type,flow_ha
bajra,bajra,retained,4504866.284150068
bajra,jowar,reallocated,1745475.6140607707
bajra,maize,reallocated,785163.2038113562
bajra,ragi,reallocated,2489.4430272813297
bajra,rice,reallocated,498262.0
bajra,wheat,reallocated,29556.45495052413
jowar,bajra,reallocated,687067.0
jowar,jowar,retained,4224502.0
jowar,maize,reallocated,853995.0
jowar,ragi,reallocated,7974.0
jowar,rice,reallocated,125391.0
jowar,wheat,reallocated,339300.0
maize,bajra,reallocated,1170387.0
maize,jowar,reallocated,2470074.7240983993
maize,maize,retained,3880246.396082122
maize,ragi,reallocated,186917.7268978184
maize,rice,reallocated,1381083.6700504816
maize,wheat,reallocated,350828.3028711788
ragi,bajra,reallocated,10327.404803885174
ragi,jowar,reallocated,209825.28753790917
ragi,maize,reallocated,436485.97466254974
ragi,ragi,retained,357842.83488217986
ragi,rice,reallocated,180225.0
ragi,wheat,reallocated,277.4981134760742
rice,bajra,reallocated,2951807.7085633534
rice,jowar,reallocated,3018513.4529575747
rice,maize,reallocated,9154217.042785317
rice,ragi,reallocated,744251.1859736587
rice,rice,retained,28012291.124978766
rice,wheat,reallocated,663824.2347413294
wheat,bajra,reallocated,545003.0
wheat,jowar,reallocated,793850.9326503786
wheat,maize,reallocated,1549488.343634388
wheat,ragi,reallocated,517.448367670084
wheat,rice,reallocated,294543.0
wheat,wheat,retained,27548029.775347564
