State,Crop,original_area_ha,optimized_area_ha,state_abbrev,crop_order,state_order
west bengal,bajra,30.0,0.0,WB,0,0
west bengal,jowar,6.0,0.0,WB,1,0
west bengal,maize,245228.0,1028248.6366556534,WB,2,0
west bengal,ragi,3379.0,140750.0550484734,WB,3,0
west bengal,rice,5537431.0,4037208.233274318,WB,4,0
west bengal,wheat,117360.0,697227.0750215561,WB,5,0
uttar pradesh,bajra,925397.0,1946963.8028432864,UP,0,1
uttar pradesh,jowar,169145.0,194002.0,UP,1,1
uttar pradesh,maize,724343.0,1815275.4709833327,UP,2,1
uttar pradesh,rice,5923632.0,3833371.89387556,UP,4,1
uttar pradesh,wheat,9752941.0,9705844.83229782,UP,5,1
tamil nadu,bajra,63029.0,602438.4945258661,TN,0,2
tamil nadu,jowar,385646.0,177232.0,TN,1,2
tamil nadu,maize,324518.0,1739914.4534416168,TN,2,2
tamil nadu,ragi,86513.0,27846.05203251711,TN,3,2
tamil nadu,rice,1828865.0,141140.0,TN,4,2
rajasthan,bajra,4264301.0,4369182.0,RJ,0,3
rajasthan,jowar,509129.0,976980.5933972438,RJ,1,3
rajasthan,maize,870123.0,488031.40660275624,RJ,2,3
rajasthan,rice,190641.0,0.0,RJ,4,3
rajasthan,wheat,3050258.0,3050258.0,RJ,5,3
punjab,bajra,1000.0,0.0,PN,0,4
punjab,maize,114000.0,77192.22398392517,PN,2,4
punjab,rice,3065000.0,3102807.7760160747,PN,4,4
punjab,wheat,3512000.0,3512000.0,PN,5,4
odisha,bajra,0.0,0.0,OD,0,5
odisha,jowar,0.0,448872.0,OD,1,5
odisha,maize,46942.0,1616114.7240483398,OD,2,5
odisha,ragi,42592.0,169613.96760350314,OD,3,5
odisha,rice,3766390.0,1620053.308348157,OD,4,5
odisha,wheat,73.0,1343.0,OD,5,5
madhya pradesh,bajra,309940.0,1115892.3551779385,MP,0,6
madhya pradesh,jowar,270040.0,1381067.6448220615,MP,1,6
madhya pradesh,maize,1352160.0,948981.7891527528,MP,2,6
madhya pradesh,ragi,0.0,225000.0,MP,3,6
madhya pradesh,rice,2035140.0,317700.0,MP,4,6
madhya pradesh,wheat,5802980.0,5781618.210847247,MP,5,6
maharashtra,bajra,787833.0,0.0,MH,0,7
maharashtra,jowar,3464153.0,4983879.536118295,MH,1,7
maharashtra,maize,1063507.0,1461886.8184819522,MH,2,7
maharashtra,ragi,92817.0,710559.145399753,MH,3,7
maharashtra,rice,1450943.0,348970.0,MH,4,7
maharashtra,wheat,1137731.5,491689.0,MH,5,7
karnataka,bajra,231550.0,72861.0,KA,0,8
karnataka,jowar,1088098.0,2855303.7963755694,KA,1,8
karnataka,maize,1307008.0,1530749.7360004464,KA,2,8
karnataka,ragi,777835.0,20565.0,KA,3,8
karnataka,rice,992925.0,13144.46762398448,KA,4,8
karnataka,wheat,193338.0,98130.0,KA,5,8
haryana,bajra,510000.0,177718.13856725147,HR,0,9
haryana,jowar,47500.0,131481.86143274853,HR,1,9
haryana,maize,6600.0,790917.6090292592,HR,2,9
haryana,rice,1422100.0,886082.3909707407,HR,4,9
haryana,wheat,2647900.0,2647900.0,HR,5,9
gujarat,bajra,397152.0,1383856.423048779,GJ,0,10
gujarat,jowar,91198.0,420715.3485233372,GJ,1,10
gujarat,maize,399984.0,0.0,GJ,2,10
gujarat,ragi,11880.0,0.0,GJ,3,10
gujarat,rice,855290.0,552469.7248491135,GJ,4,10
gujarat,wheat,1058778.0,457240.50357877056,GJ,5,10
chhattisgarh,bajra,61.0,0.0,CH,0,11
chhattisgarh,jowar,0.0,1258328.7456596994,CH,1,11
chhattisgarh,maize,119617.0,2132184.2543403003,CH,2,11
chhattisgarh,ragi,7274.0,0.0,CH,3,11
chhattisgarh,rice,3976626.0,713065.0,CH,4,11
chhattisgarh,wheat,102195.0,102195.0,CH,5,11
bihar,bajra,4379.0,98996.0,BR,0,12
bihar,jowar,1358.0,463804.1351778808,BR,1,12
bihar,maize,742863.0,3089256.834007619,BR,2,12
bihar,ragi,4211.0,133734.0308145,BR,3,12
bihar,rice,3306983.0,1566875.0,BR,4,12
bihar,wheat,2129560.0,836688.0,BR,5,12
assam,maize,31537.0,256938.26444853155,AS,2,13
assam,rice,2433711.0,2204812.735551469,AS,4,13
assam,wheat,17786.0,21283.0,AS,5,13
andhra pradesh,bajra,48357.0,579563.3312346593,AP,0,14
andhra pradesh,jowar,139669.0,212536.3110145632,AP,1,14
andhra pradesh,maize,336540.0,557928.3492560259,AP,2,14
andhra pradesh,ragi,34450.0,158299.59016603988,AP,3,14
andhra pradesh,rice,2218186.0,1268912.4183287118,AP,4,14
andhra pradesh,wheat,38.0,0.0,AP,5,14
