from,to,value
AP,AS,61065401540.91511
AP,BR,28922029828.44959
AP,CH,3853246887.6517105
AP,HR,4354626599.082989
AP,JH,9624051328.635044
AP,KA,613473015947.6735
AP,KL,1101413913119.4248
AP,MP,1027099500.0
AP,MH,18432591428.723934
AP,OD,36437788333.33333
AP,PN,12103049056.667517
AP,RJ,427795783.3333334
AP,TN,2352828438444.7227
AP,UP,9371670749.769705
AP,WB,114364622960.25986
AS,AP,58491068.70978403
AS,BR,21910210.044807196
AS,CH,17419464.607649
AS,HR,829873938.0711861
AS,KA,5557749.7521057725
AS,MH,28846553.438622
AS,PN,3201893295.681302
AS,TE,11759554.420539498
AS,UP,18703650.257635593
AS,UR,23565747.30053723
AS,WB,35549521.05427545
BR,AP,58017393497.903305
BR,AS,66744307375.01328
BR,CH,26505147474.05021
BR,HR,54160238234.83344
BR,KA,238824717217.8217
BR,KL,32243900000.0
BR,MP,2060614523.474976
BR,MH,43262960000.0
BR,PN,139134728804.8387
BR,RJ,162364971.3804834
BR,TN,477752794744.3104
BR,TE,17307357554.828938
BR,UP,1110898075.2827537
BR,UR,363173041173.3815
BR,WB,29279063768.822887
CH,AP,1778100944489.1355
CH,AS,99421634261.53577
CH,BR,1008677248317.3982
CH,HR,4498604023.572802
CH,JH,1632141344295.5562
CH,KA,317393131753.69525
CH,KL,174586998575.52768
CH,MP,67264115185.721306
CH,MH,930740298349.376
CH,OD,6802599432.956355
CH,PN,15121992192.149055
CH,RJ,352860629.65904605
CH,TN,1200477727088.0117
CH,UP,1837412180.7147844
CH,UR,634457249.7987162
CH,WB,365988910918.2973
HR,AS,415301781125.64734
HR,BR,416737658445.5737
HR,JH,2934912753.583232
HR,KA,494196693774.44275
HR,KL,42085549459.429214
HR,MP,10488008076.721878
HR,MH,512703894078.27246
HR,OD,3764305017.36556
HR,PN,30066276500.0
HR,RJ,4656426768.38538
HR,TN,153637265882.77798
HR,UP,433554304543.1362
HR,UR,284822304.53920287
HR,WB,35107831624.71165
JH,UP,0.1169641315937042
JH,WB,0.3901739120483398
KA,AP,69210656549.76106
KA,AS,7292506768.450293
KA,BR,2910432352.678764
KA,HR,25542765234.70932
KA,KL,25447481675.446857
KA,MP,6823384743.921679
KA,MH,17844430585.74623
KA,OD,15887931073.684711
KA,PN,71641214427.6738
KA,RJ,4635232816.160502
KA,TN,217302335650.13525
KA,TE,1795424669.747069
KA,UP,5184138264.904892
KA,UR,8454355000.0
KA,WB,17653847721.77082
KL,AP,5.802400317919853e-08
KL,CH,1.3818727711913782e-08
KL,HR,12.344314117090237
KL,KA,8.822293852393027
KL,MP,54.06693886123559
KL,PN,42.857453306529464
KL,RJ,21.668285934647297
KL,TN,836.6616114596742
KL,TE,2.621861579704392e-07
KL,UP,2.9236315931291643
MP,AP,10912123969.374825
MP,AS,5455611373.419379
MP,BR,71980909301.24542
MP,CH,30728101699.88946
MP,HR,109685769527.3479
MP,JH,191617477.6650696
MP,KA,27304279712.521763
MP,KL,9417360855.978518
MP,MH,70735311785.47583
MP,OD,1058896968.0286256
MP,PN,341009626397.6029
MP,RJ,61562158.866500854
MP,TN,188675438677.48975
MP,TE,34995606157.20557
MP,UP,226743909236.6588
MP,UR,374615588444.95374
MP,WB,69649818831.85
MH,AP,169982974333.2492
MH,AS,31638335650.238026
MH,BR,23711090000.0
MH,CH,311974549.7915512
MH,HR,60732469794.757416
MH,JH,3992168140.2792983
MH,KA,86463841429.67142
MH,KL,20819520541.79509
MH,MP,5036973611.032674
MH,PN,74019240257.05232
MH,RJ,727150280.6541476
MH,TN,217897056544.6075
MH,TE,97640200023.168
MH,UP,1112856901.5061352
MH,UR,123008600000.0
MH,WB,32066074266.40837
OD,AS,7296281953.074533
OD,BR,149315845392.5847
OD,JH,715296007446.4419
OD,KA,25731091662.048634
OD,KL,3596535982.0190616
OD,TN,17433585000.0
OD,WB,90572430000.0
PN,KA,5867550000.0
PN,TN,2937090000.0
RJ,AP,1288980000.0
RJ,AS,682062387666.6666
RJ,BR,548275006666.6666
RJ,JH,4610793333.333333
RJ,KA,460718883333.3334
RJ,KL,14961493333.333332
RJ,MP,4272890000.0
RJ,MH,463628293333.3334
RJ,TN,209930554666.66663
RJ,UP,641704536666.6666
RJ,WB,20416006666.666668
TN,AP,12384701765.257298
TN,AS,2845675000.0
TN,CH,24947394807.173977
TN,HR,7553928453.867128
TN,KA,35109893187.60546
TN,KL,6966768669.058767
TN,MP,8776523233.333334
TN,OD,4710927889.333204
TN,PN,15945686302.86706
TN,RJ,8123598466.666666
TN,TE,31336236803.314865
TN,UP,3076141490.3974395
TE,AP,1632678300.0
TE,AS,398601333.3333334
TE,BR,15237393333.333332
TE,HR,323341666.6666666
TE,JH,7115550000.0
TE,KA,147574282000.0
TE,KL,457648383333.3334
TE,MP,6750947350.0
TE,RJ,658256550.0
TE,TN,1489767663000.0
TE,UP,1189897333.3333335
TE,WB,157726512000.0
UP,AP,10633058656.658327
UP,AS,95735184364.86154
UP,BR,57518910530.64028
UP,CH,1504485324.7748184
UP,HR,32094472052.389587
UP,JH,5415963.936668873
UP,KA,5164352016.9146805
UP,KL,9883599682.49678
UP,MP,4479696.64751339
UP,MH,34940513223.26718
UP,OD,755329791.3121628
UP,PN,7276031203.04385
UP,RJ,4047235.4797492023
UP,TN,213838327457.91513
UP,TE,88329852463.14264
UP,UR,1219795.1786267755
UP,WB,33882108475.34437
UR,AP,245613768.92671967
UR,AS,111944052931.08946
UR,BR,52100944537.63078
UR,CH,478831212.03943527
UR,HR,383713710.7191844
UR,KA,8647732393.785625
UR,KL,2447441759.218568
UR,MP,967550477.5276076
UR,MH,489839889.4414239
UR,PN,245891298.60912275
UR,RJ,738413974.980443
UR,TN,3682512669.709246
UR,UP,990040887.025896
UR,WB,203038826.8068471
WB,AP,19600118112.25013
WB,AS,2947035000.0
WB,BR,40251856589.05983
WB,CH,6874463902.734085
WB,JH,4445042224.383118
WB,KA,87655230000.0
WB,MH,22975160000.0
WB,PN,20472335000.0
WB,TN,155118795000.0
WB,TE,96135000000.0
WB,UR,29071445000.0
