source_crop,target_crop,flow_type,flow_ha
bajra,bajra,retained,4614156.559227661
bajra,jowar,reallocated,1602591.8380940391
bajra,maize,reallocated,307585.52240132436
bajra,ragi,reallocated,189506.89678636385
bajra,rice,reallocated,850260.1834906113
bajra,wheat,reallocated,1712.0
jowar,bajra,reallocated,800907.770656055
jowar,jowar,retained,3913301.7055124664
jowar,maize,reallocated,781431.7103447382
jowar,ragi,reallocated,61738.01984716578
jowar,rice,reallocated,357417.79363957467
jowar,wheat,reallocated,323432.0
maize,bajra,reallocated,1555720.5630043792
maize,jowar,reallocated,2239141.0128834415
maize,maize,retained,2571707.0346122906
maize,ragi,reallocated,78644.8320575623
maize,rice,reallocated,2679884.629776944
maize,wheat,reallocated,314439.7476653829
ragi,bajra,reallocated,69282.06656204828
ragi,jowar,reallocated,457886.5475171547
ragi,maize,reallocated,427486.6015951113
ragi,ragi,retained,107801.80532963286
ragi,rice,reallocated,132263.04019783193
ragi,wheat,reallocated,263.9387982208973
rice,bajra,reallocated,3571697.5605614698
rice,jowar,reallocated,2056582.0008465804
rice,maize,reallocated,2863652.2184138745
rice,ragi,reallocated,348542.3744970773
rice,rice,retained,35550224.32013877
rice,wheat,reallocated,154206.27554221614
wheat,bajra,reallocated,827665.0903789013
wheat,jowar,reallocated,1002292.0968380398
wheat,maize,reallocated,1639523.4636903452
wheat,ragi,reallocated,523.5734278052607
wheat,rice,reallocated,1055660.1892705618
wheat,wheat,retained,26205768.086394347
