Alpha,center_nitrogen_mt,center_water_bcm,mean_nitrogen_mt,p2_5_nitrogen_mt,p97_5_nitrogen_mt,min_nitrogen_mt,max_nitrogen_mt,envelope_low_nitrogen_mt,envelope_high_nitrogen_mt,mean_water_bcm,p2_5_water_bcm,p97_5_water_bcm,min_water_bcm,max_water_bcm,envelope_low_water_bcm,envelope_high_water_bcm,n_optimal,n_total
0.0,7.519054562570042,267.0368164070308,7.743686418666189,7.600259244534587,7.893948686905018,7.5165273338986,7.978608188746431,7.5165273338986,7.978608188746431,242.23601612207133,237.4240447916627,247.36641255359552,236.3781023796069,248.64139474802417,236.3781023796069,267.0368164070308,50,50
0.01,7.506402280040858,267.042987019967,7.719363309677237,7.560714897990823,7.869796299103557,7.484976747024699,7.965388362265875,7.484976747024699,7.965388362265875,242.24402466787467,237.42533124054842,247.38277053979905,236.38193717114453,248.64698221785687,236.38193717114453,267.042987019967,50,50
0.02,7.501573259613425,267.04653108422326,7.694184596530927,7.548484040314082,7.842868465081619,7.480499077851463,7.936189742337973,7.480499077851463,7.936189742337973,242.2655344180568,237.44204127009925,247.38782732582757,236.39995740737572,248.65517046064892,236.39995740737572,267.04653108422326,50,50
0.03,7.460120873065628,267.10356515751783,7.669563072945469,7.5358119618455754,7.834704754305359,7.479848757233009,7.884194588942551,7.460120873065628,7.884194588942551,242.305233548386,237.49703986556332,247.44120871877996,236.41750339780504,248.66734972698882,236.41750339780504,267.10356515751783,50,50
0.04,7.460095967467453,267.1036301795235,7.6494194216536995,7.520178649402134,7.813791389275419,7.460051242440474,7.880122255109602,7.460051242440474,7.880122255109602,242.35253867779716,237.5334737534364,247.49514519745537,236.55647234581627,248.70053837038947,236.55647234581627,267.1036301795235,50,50
0.05,7.453355716962945,267.1218929027318,7.619904338155996,7.494828750283703,7.790958234619798,7.409093923467129,7.865338682056764,7.409093923467129,7.865338682056764,242.43479530403587,237.6628098645602,247.59916703321372,236.5923165942578,248.74246484614167,236.5923165942578,267.1218929027318,50,50
0.06,7.435115650500079,267.1747381976908,7.592927392225285,7.450271656234634,7.775871809904676,7.397769250628928,7.817560808608654,7.397769250628928,7.817560808608654,242.52994310272467,237.7466235108007,247.69831416075942,236.696459855641,248.8367523512582,236.696459855641,267.1747381976908,50,50
0.07,7.424148662511383,267.2193097214406,7.566290406254395,7.420908708846203,7.747874029684914,7.3822169869479755,7.799272597583773,7.3822169869479755,7.799272597583773,242.64556419291372,237.9448702485071,247.83307231908856,236.9048541368561,249.09173570970015,236.9048541368561,267.2193097214406,50,50
0.08,7.413696513189693,267.26655679248927,7.542309213502259,7.405622758527635,7.721941446457834,7.354239170389044,7.761662208676928,7.354239170389044,7.761662208676928,242.76659395178626,238.0130435115905,247.94739353638917,237.10984191264214,249.1754650709117,237.10984191264214,267.26655679248927,50,50
0.09,7.383231681361759,267.39352311064954,7.512290865307559,7.3596604339171385,7.701613801550122,7.351369315458587,7.738411795864737,7.351369315458587,7.738411795864737,242.94419587438858,238.0988705409334,248.2710833982563,237.1326785918653,249.3199067995652,237.1326785918653,267.39352311064954,50,50
0.1,7.339173598909854,267.6714417084318,7.48954432614097,7.3391520383099165,7.677619746742109,7.326134036629617,7.688347086083714,7.326134036629617,7.688347086083714,243.09626668108288,238.39957440461694,248.35631567207943,237.15355302770226,249.3675944953042,237.15355302770226,267.6714417084318,50,50
