State,flow
tamil nadu,124669510777309.47
kerala,51220083544422.49
bihar,40364493256055.76
telangana,37782795467163.06
west bengal,36900907505915.766
karnataka,22571604031284.58
uttar pradesh,18576932743258.68
uttarakhand,16471498141024.463
chhattisgarh,15186008062618.957
odisha,14309016864459.781
haryana,14283352641074.94
madhya pradesh,13383929407844.781
maharashtra,13183219888612.768
andhra pradesh,10528344252412.963
punjab,10254331918108.812
assam,8386608618350.582
gujarat,8229201999874.837
rajasthan,87323115304.39897
delhi,17668405319.06276
puducherry,0.0
chandigarh,0.0
tripura,0.0
daman and diu,0.0
jammu and kashmir,0.0
jharkhand,0.0
nagaland,0.0
mizoram,0.0
meghalaya,0.0
manipur,0.0
arunachal pradesh,0.0
himachal pradesh,0.0
goa,0.0
