season,source_crop,target_crop,flow_type,flow_ha
kharif,rice,maize,reallocated,7680164.814094757
kharif,rice,jowar,reallocated,3273673.8747110954
kharif,rice,bajra,reallocated,2107213.376535177
kharif,maize,jowar,reallocated,1999473.471244994
kharif,rice,ragi,reallocated,1925120.4796960594
kharif,bajra,jowar,reallocated,1627046.7903445703
kharif,maize,rice,reallocated,1588123.5669286286
kharif,maize,bajra,reallocated,1392295.2050869768
kharif,bajra,rice,reallocated,776580.0
kharif,jowar,bajra,reallocated,609424.1871238633
kharif,ragi,maize,reallocated,465175.0941524202
kharif,jowar,maize,reallocated,432003.00247132586
rabi,wheat,maize,reallocated,1450775.044558411
rabi,wheat,jowar,reallocated,1051789.5466130092
rabi,wheat,rice,reallocated,867096.1645374313
rabi,rice,wheat,reallocated,561281.0953412789
rabi,rice,maize,reallocated,468565.70755648235
rabi,maize,rice,reallocated,404673.24150666635
rabi,maize,jowar,reallocated,372700.9547664997
rabi,rice,jowar,reallocated,369563.55378522375
rabi,maize,wheat,reallocated,362062.0939468243
rabi,jowar,maize,reallocated,306738.0
rabi,jowar,wheat,reallocated,288889.6424892489
rabi,wheat,bajra,reallocated,235593.15216176832
