source_state,target_state,trade_kcal
andhra pradesh,arunachal pradesh,560700000.0
andhra pradesh,assam,152979291000.0
andhra pradesh,bihar,69100255000.0
andhra pradesh,chhattisgarh,9899035700.0
andhra pradesh,delhi,4647283333.333333
andhra pradesh,gujarat,10495492316.666666
andhra pradesh,haryana,78676000.0
andhra pradesh,jammu and kashmir,374393333.3333334
andhra pradesh,jharkhand,28154200666.666664
andhra pradesh,karnataka,1624725706666.6667
andhra pradesh,kerala,3191283202333.333
andhra pradesh,madhya pradesh,1027099500.0
andhra pradesh,maharashtra,41063552766.666664
andhra pradesh,manipur,509080000.0
andhra pradesh,mizoram,1511220000.0
andhra pradesh,nagaland,10773951333.333334
andhra pradesh,odisha,36437788333.33333
andhra pradesh,punjab,11375357000.0
andhra pradesh,rajasthan,427795783.3333334
andhra pradesh,tamil nadu,6091538924333.334
andhra pradesh,tripura,3569283333.3333335
andhra pradesh,uttar pradesh,1714793000.0
andhra pradesh,west bengal,186752404000.0
arunachal pradesh,haryana,92856666.66666666
arunachal pradesh,punjab,322428000.0
assam,andhra pradesh,781328033.3333334
assam,bihar,743833850.0
assam,chandigarh,78409000.0
assam,chhattisgarh,232690500.0
assam,delhi,817815066.6666666
assam,haryana,15770318933.333332
assam,karnataka,74240833.33333331
assam,madhya pradesh,294184566.6666667
assam,maharashtra,385334400.00000006
assam,manipur,100881675333.33336
assam,mizoram,9203120000.0
assam,nagaland,21840470000.0
assam,punjab,49715662366.666664
assam,telangana,157085000.0
assam,tripura,380846967500.0
assam,uttar pradesh,5752323000.0
assam,uttarakhand,314793000.0
assam,west bengal,1250366000.0
bihar,andhra pradesh,1826398666.6666665
bihar,assam,14334178500.0
bihar,chandigarh,860414000.0000001
bihar,chhattisgarh,78854000.0
bihar,haryana,39017650833.33333
bihar,karnataka,654196666.6666667
bihar,madhya pradesh,3436816016.666667
bihar,nagaland,712425000.0
bihar,punjab,93025034416.66666
bihar,rajasthan,270802000.0
bihar,tamil nadu,2221076833.333333
bihar,telangana,690690000.0
bihar,tripura,3031043333.333333
bihar,uttar pradesh,2007200500.0
bihar,uttarakhand,228192000.0
bihar,west bengal,7157098266.666667
chandigarh,andhra pradesh,714840000.0
chandigarh,assam,17212896666.666668
chandigarh,bihar,37099128333.33332
chandigarh,chhattisgarh,712425000.0
chandigarh,delhi,1573520000.0
chandigarh,gujarat,1431290000.0
chandigarh,jammu and kashmir,3858743333.333333
chandigarh,karnataka,16747723333.333332
chandigarh,kerala,784090000.0
chandigarh,maharashtra,1497320000.0
chandigarh,nagaland,1570850000.0
chandigarh,odisha,710815000.0
chandigarh,tamil nadu,3840138333.333333
chandigarh,uttar pradesh,8250011666.666666
chhattisgarh,andhra pradesh,2287248706333.3335
chhattisgarh,assam,120364015333.33334
chhattisgarh,bihar,1297505486666.6667
chhattisgarh,chandigarh,1581530000.0
chhattisgarh,delhi,3140098000.0
chhattisgarh,goa,30749262666.666664
chhattisgarh,gujarat,55856993333.33333
chhattisgarh,haryana,5857670833.333333
chhattisgarh,himachal pradesh,3073763333.333333
chhattisgarh,jammu and kashmir,7728166666.666666
chhattisgarh,jharkhand,2099494514000.0
chhattisgarh,karnataka,408276612333.3334
chhattisgarh,kerala,224578862000.0
chhattisgarh,madhya pradesh,86881940166.66669
chhattisgarh,maharashtra,1197251792666.6667
chhattisgarh,manipur,766883333.3333333
chhattisgarh,mizoram,783200000.0
chhattisgarh,nagaland,8574497333.333334
chhattisgarh,odisha,8750480000.0
chhattisgarh,punjab,19452077333.333332
chhattisgarh,rajasthan,453900000.0
chhattisgarh,tamil nadu,1540633217333.3333
chhattisgarh,uttar pradesh,2363543333.3333335
chhattisgarh,uttarakhand,816130000.0
chhattisgarh,west bengal,451983652000.0
delhi,assam,71016599666.66667
delhi,chandigarh,19386808333.333332
delhi,gujarat,11479220000.0
delhi,haryana,503554333.3333333
delhi,himachal pradesh,2383716666.6666665
delhi,madhya pradesh,1130160966.6666667
delhi,nagaland,6399066666.666667
delhi,odisha,1428875000.0
delhi,punjab,251938166.66666666
delhi,rajasthan,142466216.66666666
delhi,tripura,3325633333.333333
delhi,uttar pradesh,2093000000.0
delhi,west bengal,10646016666.666666
goa,haryana,159497333.3333333
goa,kerala,1500160000.0
goa,maharashtra,2931976666.6666665
goa,punjab,2223018166.6666665
gujarat,andhra pradesh,3744296500.0
gujarat,assam,706977833.3333334
gujarat,bihar,17533000.0
gujarat,haryana,14195890666.666666
gujarat,jammu and kashmir,2344052666.666667
gujarat,karnataka,8400255500.0
gujarat,kerala,1366353333.3333333
gujarat,madhya pradesh,9188803983.333334
gujarat,maharashtra,5739113333.333333
gujarat,punjab,39365513100.0
gujarat,rajasthan,1220353166.6666665
gujarat,tamil nadu,4455701833.333334
gujarat,telangana,709285500.0
gujarat,uttar pradesh,22269179500.0
gujarat,west bengal,2139180166.6666667
haryana,andhra pradesh,171691044000.0
haryana,arunachal pradesh,2985950000.0
haryana,assam,1283438020833.3333
haryana,bihar,2261262849833.3335
haryana,chandigarh,145154048333.3333
haryana,chhattisgarh,121395717333.33333
haryana,delhi,399641263333.3334
haryana,goa,49421895000.00001
haryana,gujarat,1476186841333.3333
haryana,himachal pradesh,25767921666.666664
haryana,jammu and kashmir,85206365000.0
haryana,jharkhand,150320603333.33334
haryana,karnataka,1612243554333.3335
haryana,kerala,332858211833.3334
haryana,madhya pradesh,139591127000.0
haryana,maharashtra,3156472269000.0
haryana,manipur,21171023333.333332
haryana,meghalaya,533406666.6666666
haryana,mizoram,18899150000.0
haryana,nagaland,106666760000.00002
haryana,odisha,500087620500.0
haryana,punjab,6975056666.666667
