from,to,value
AP,AS,152979291000.0
AP,BR,69100255000.0
AP,CH,9899035700.0
AP,DL,4647283333.333333
AP,GJ,10495492316.666666
AP,HR,78676000.0
AP,JK,374393333.3333334
AP,JH,28154200666.666664
AP,KA,1624725706666.6667
AP,KL,3191283202333.333
AP,MP,1027099500.0
AP,MH,41063552766.666664
AP,OD,36437788333.33333
AP,PN,11375357000.0
AP,RJ,427795783.3333334
AP,TN,6091538924333.334
AP,UP,1714793000.0
AP,WB,186752404000.0
AS,AP,781328033.3333334
AS,BR,743833850.0
AS,CH,232690500.0
AS,DL,817815066.6666666
AS,HR,15770318933.333332
AS,KA,74240833.33333331
AS,MP,294184566.6666667
AS,MH,385334400.00000006
AS,PN,49715662366.666664
AS,TE,157085000.0
AS,UP,5752323000.0
AS,WB,1250366000.0
BR,AP,1826398666.6666665
BR,AS,14334178500.0
BR,CH,78854000.0
BR,HR,39017650833.33333
BR,KA,654196666.6666667
BR,MP,3436816016.666667
BR,PN,93025034416.66666
BR,RJ,270802000.0
BR,TN,2221076833.333333
BR,TE,690690000.0
BR,UP,2007200500.0
BR,WB,7157098266.666667
CH,AP,2287248706333.3335
CH,AS,120364015333.33334
CH,BR,1297505486666.6667
CH,DL,3140098000.0
CH,GJ,55856993333.33333
CH,HR,5857670833.333333
CH,JK,7728166666.666666
CH,JH,2099494514000.0
CH,KA,408276612333.3334
CH,KL,224578862000.0
CH,MP,86881940166.66669
CH,MH,1197251792666.6667
CH,OD,8750480000.0
CH,PN,19452077333.333332
CH,RJ,453900000.0
CH,TN,1540633217333.3333
CH,UP,2363543333.3333335
CH,WB,451983652000.0
DL,AS,71016599666.66667
DL,GJ,11479220000.0
DL,HR,503554333.3333333
DL,MP,1130160966.6666667
DL,OD,1428875000.0
DL,PN,251938166.66666666
DL,RJ,142466216.66666666
DL,UP,2093000000.0
DL,WB,10646016666.666666
GJ,AP,3744296500.0
GJ,AS,706977833.3333334
GJ,BR,17533000.0
GJ,HR,14195890666.666666
GJ,JK,2344052666.666667
GJ,KA,8400255500.0
GJ,KL,1366353333.3333333
GJ,MP,9188803983.333334
GJ,MH,5739113333.333333
GJ,PN,39365513100.0
GJ,RJ,1220353166.6666665
GJ,TN,4455701833.333334
GJ,TE,709285500.0
GJ,UP,22269179500.0
GJ,WB,2139180166.6666667
HR,AP,171691044000.0
HR,AS,1283438020833.3333
HR,BR,2261262849833.3335
HR,CH,121395717333.33333
HR,DL,399641263333.3334
HR,GJ,1476186841333.3333
HR,JK,85206365000.0
HR,JH,150320603333.33334
HR,KA,1612243554333.3335
HR,KL,332858211833.3334
HR,MP,139591127000.0
HR,MH,3156472269000.0
HR,OD,500087620500.0
HR,PN,6975056666.666667
HR,RJ,1116812068333.3335
HR,TN,699622303500.0
HR,TE,2799790000.0
HR,UP,3760395163333.334
HR,WB,2265749988666.6665
JK,HR,598970166.6666666
JK,PN,17550509216.666668
JK,UP,214130000.0
JH,AP,18915644666.666668
JH,BR,1487011666.6666665
JH,CH,15422353133.333334
JH,HR,1903337666.6666667
JH,OD,25689936033.333336
JH,PN,5102372266.666666
JH,UP,213888500.0
JH,WB,713498333.3333334
KA,AP,21489573400.0
KA,AS,770443333.3333333
KA,BR,71162000.0
KA,GJ,561782666.6666667
KA,HR,20553779500.0
KA,KL,15444016666.666666
KA,MP,10015308216.666666
